group_column	group_value	n_test_backbones	n_test_positive	n_train_backbones	model_name	roc_auc	average_precision	average_precision_lift	brier_score	positive_prevalence	precision_at_top_10pct	extreme_prevalence_caution	status
dominant_primary_replicon_train	IncFIB	39	33	950	phylo_support_fusion_priority	0.7272727272727273	0.9406881344375116	0.0945342882836655	0.12438803776491521	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	phylogeny_aware_priority	0.8686868686868687	0.9741557738858779	0.12800192773203178	0.17371225042341418	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	regime_stability_priority	0.29797979797979796	0.80683141843679	-0.039322427717056185	0.18785905684484414	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	source_only	0.5277777777777778	0.8507561858545809	0.004602339700734759	0.379374538564232	0.8461538461538461	0.5	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	structured_signal_priority	0.8686868686868687	0.9751325450925341	0.12897869893868796	0.1245380607612936	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	support_calibrated_priority	0.7777777777777778	0.9592484432924611	0.11309459713861492	0.12769891200742287	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	support_synergy_priority	0.7676767676767676	0.94850161011254	0.10234776395869383	0.11829865042617789	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	threat_architecture_priority	0.8080808080808081	0.9618555459783065	0.11570169982446032	0.1148473021620752	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	baseline_both	0.7437999159310634	0.580808671206977	0.2540229569212627	0.18666213752638053	0.3267857142857143	0.7321428571428571	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	baseline_country_count	0.5638996390833587	0.37543102010315127	0.04864530581743698	0.22311748714563448	0.3267857142857143	0.5535714285714286	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	baseline_member_count	0.7453798321520199	0.5777717400848148	0.2509860257991005	0.18523842383411063	0.3267857142857143	0.75	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	bio_clean_priority	0.7027873200852285	0.5435473127645924	0.21676159847887816	0.19588897574263497	0.3267857142857143	0.6428571428571429	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	ecology_clinical_priority	0.7524387238915221	0.5727232729333005	0.2459375586475862	0.1925647470390488	0.3267857142857143	0.6071428571428571	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	full_priority	0.7595628415300546	0.6052411102237062	0.2784553959379919	0.1849795262957728	0.3267857142857143	0.7142857142857143	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	host_transfer_synergy_priority	0.7604832514385934	0.6003884705123574	0.27360275622664315	0.2574826016914684	0.3267857142857143	0.6964285714285714	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	knownness_robust_priority	0.757736516357206	0.594744057348782	0.2679583430630677	0.25572153939202036	0.3267857142857143	0.6785714285714286	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	monotonic_latent_priority	0.7452203910655013	0.5688072117259482	0.24202149744023388	0.2019090321161042	0.3267857142857143	0.6607142857142857	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	natural_auc_priority	0.7492643968053804	0.5706600095908334	0.24387429530511912	0.19395176880897022	0.3267857142857143	0.6071428571428571	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	parsimonious_priority	0.7130712701656737	0.5772603164396151	0.25047460215390077	0.22016186268808666	0.3267857142857143	0.6785714285714286	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	phylo_support_fusion_priority	0.7668029163224188	0.610403813941828	0.2836180996561137	0.19488671202457308	0.3267857142857143	0.7321428571428571	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	phylogeny_aware_priority	0.7400095664651911	0.574382195616902	0.24759648133118767	0.19382703595388584	0.3267857142857143	0.625	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	regime_stability_priority	0.5295545795828441	0.41710169537687497	0.09031598109116068	0.32233128737236977	0.3267857142857143	0.5178571428571429	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	source_only	0.47146729283529737	0.31175792356302884	-0.015027790722685452	0.22864741718530632	0.3267857142857143	0.08928571428571429	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	structured_signal_priority	0.7622226087460683	0.5940674861216774	0.2672817718359631	0.18964535728467866	0.3267857142857143	0.75	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	support_calibrated_priority	0.7541708338768824	0.6093130108165117	0.2825272965307974	0.2590973316638025	0.3267857142857143	0.7678571428571429	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	support_synergy_priority	0.7591280022031859	0.6009456688881488	0.27415995460243453	0.2011957879351908	0.3267857142857143	0.6785714285714286	False	ok
dominant_primary_replicon_family_train	rep	560	183	429	threat_architecture_priority	0.6910104216492006	0.5541671914302989	0.22738147714458462	0.294706634333518	0.3267857142857143	0.625	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	baseline_both	0.6182801456414649	0.2621599290139519	0.07742097319065874	0.1654774792757745	0.18473895582329317	0.32	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	baseline_country_count	0.5202934247162133	0.19714728479133928	0.012408328968046112	0.19476324329906972	0.18473895582329317	0.12	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	baseline_member_count	0.6169415292353823	0.25771305973395797	0.0729741039106648	0.16544213445065956	0.18473895582329317	0.36	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	bio_clean_priority	0.6065003212679375	0.3465317564385063	0.16179280061521314	0.1457428582837802	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	ecology_clinical_priority	0.6969372456628828	0.37527410039556214	0.19053514457226897	0.14338055971210564	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	full_priority	0.6451595630756051	0.3082190485198776	0.12348009269658441	0.1555631888386759	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	host_transfer_synergy_priority	0.7068430070678946	0.3798997588027614	0.19516080297946822	0.15762983173321277	0.18473895582329317	0.36	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	knownness_robust_priority	0.7086099807239238	0.39515565660017016	0.210416700776877	0.14883068668516722	0.18473895582329317	0.36	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	monotonic_latent_priority	0.683015635039623	0.3971058088851674	0.21236685306187422	0.1367947173686081	0.18473895582329317	0.4	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	natural_auc_priority	0.6934568430070679	0.37285844841926774	0.18811949259597457	0.1399956136680942	0.18473895582329317	0.48	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	parsimonious_priority	0.6220282715784965	0.3292906326180508	0.14455167679475764	0.14725788421005692	0.18473895582329317	0.4	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	phylo_support_fusion_priority	0.7146069822231741	0.39957684878158645	0.21483789295829328	0.14266723491199435	0.18473895582329317	0.48	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	phylogeny_aware_priority	0.6326836581709145	0.34428141525589195	0.1595424594325988	0.14131557014072227	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	regime_stability_priority	0.6713964446348254	0.32535180703336297	0.1406128512100698	0.14662546957992634	0.18473895582329317	0.28	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	source_only	0.489183979438852	0.1819117661593631	-0.0028271896639300576	0.208946529441235	0.18473895582329317	0.0	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	structured_signal_priority	0.6841936174769758	0.35377568996828523	0.16903673414499207	0.15147464915573694	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	support_calibrated_priority	0.6825872777896765	0.3720565766751403	0.18731762085184714	0.15756307057346233	0.18473895582329317	0.32	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	support_synergy_priority	0.7045941315056757	0.42455006478436913	0.23981110896107596	0.13734156793234306	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_family_train	unknown	249	46	740	threat_architecture_priority	0.6000214178624973	0.3017576097826501	0.11701865395935693	0.19271001613374353	0.18473895582329317	0.36	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	baseline_both	0.6846590909090909	0.9123581944675694	0.059024861134235995	0.3404962881192791	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	baseline_country_count	0.6015625	0.883125	0.02979166666666666	0.3815104937390667	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	baseline_member_count	0.6867897727272727	0.9132384441368817	0.05990511080354832	0.3410295707239306	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	bio_clean_priority	0.7634943181818182	0.9485201717703392	0.09518683843700582	0.24363308326981042	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	ecology_clinical_priority	0.7116477272727273	0.9389885849530145	0.08565525161968113	0.22821170571192695	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	full_priority	0.7194602272727273	0.9280512718924513	0.0747179385591179	0.2882443894097534	0.8533333333333334	0.875	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	host_transfer_synergy_priority	0.7144886363636364	0.9402567615309956	0.08692342819766219	0.13662328310356198	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	knownness_robust_priority	0.7123579545454546	0.9392172296845859	0.08588389635125249	0.13755742265738397	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	monotonic_latent_priority	0.7166193181818182	0.9407752529324888	0.08744191959915537	0.21810232860956172	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	natural_auc_priority	0.7776988636363636	0.954110651908598	0.10077731857526462	0.24602348053185508	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	parsimonious_priority	0.7393465909090909	0.9422937937595298	0.08896046042619643	0.24731625404987057	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	phylo_support_fusion_priority	0.7144886363636364	0.9425281981401756	0.08919486480684224	0.12606247726682784	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	phylogeny_aware_priority	0.7919034090909091	0.9566205858503791	0.10328725251704574	0.24235237702399842	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	regime_stability_priority	0.33948863636363635	0.8372902195998179	-0.016043113733515524	0.18163354830723827	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	source_only	0.5475852272727273	0.865637236574114	0.012303903240780567	0.40292146970490056	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	structured_signal_priority	0.7578125	0.9443089043992456	0.09097557106591225	0.18944359122255847	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	support_calibrated_priority	0.7230113636363636	0.9484779795922137	0.0951446462588803	0.14266923679709034	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	support_synergy_priority	0.7443181818181818	0.9476540190075288	0.09432068567419538	0.12971925785655328	0.8533333333333334	1.0	False	ok
dominant_primary_replicon_family_train	IncF	75	64	914	threat_architecture_priority	0.7002840909090909	0.9346401857193821	0.08130685238604873	0.14309157944792092	0.8533333333333334	1.0	False	ok
dominant_amr_class_train	unknown	713	195	276	baseline_both	0.7115731115731115	0.486935081371318	0.213442795256311	0.22024626429071456	0.27349228611500703	0.7083333333333334	False	ok
dominant_amr_class_train	unknown	713	195	276	baseline_country_count	0.5484803484803484	0.3167132576529491	0.04322097153794208	0.2876828753255553	0.27349228611500703	0.3611111111111111	False	ok
dominant_amr_class_train	unknown	713	195	276	baseline_member_count	0.7102861102861103	0.48218174355538945	0.20868945744038242	0.22011803590057916	0.27349228611500703	0.6944444444444444	False	ok
dominant_amr_class_train	unknown	713	195	276	bio_clean_priority	0.6971339471339472	0.536999762833324	0.2635074767183169	0.2980112242205024	0.27349228611500703	0.75	False	ok
dominant_amr_class_train	unknown	713	195	276	ecology_clinical_priority	0.7244579744579744	0.5115659553258561	0.2380736692108491	0.17201223194786913	0.27349228611500703	0.5972222222222222	False	ok
dominant_amr_class_train	unknown	713	195	276	full_priority	0.7343975843975844	0.5658182711735392	0.2923259850585322	0.20050509616628745	0.27349228611500703	0.7361111111111112	False	ok
dominant_amr_class_train	unknown	713	195	276	host_transfer_synergy_priority	0.7565686565686566	0.5525840167118136	0.27909173059680653	0.1664024633376855	0.27349228611500703	0.6666666666666666	False	ok
dominant_amr_class_train	unknown	713	195	276	knownness_robust_priority	0.7568211068211068	0.546116435093972	0.272624148978965	0.16643194066553874	0.27349228611500703	0.6388888888888888	False	ok
dominant_amr_class_train	unknown	713	195	276	monotonic_latent_priority	0.7431541431541432	0.5071631823244847	0.23367089620947762	0.1703317210412705	0.27349228611500703	0.5555555555555556	False	ok
dominant_amr_class_train	unknown	713	195	276	natural_auc_priority	0.7518760518760519	0.5153639886597755	0.24187170254476847	0.16690746893464675	0.27349228611500703	0.6111111111111112	False	ok
dominant_amr_class_train	unknown	713	195	276	parsimonious_priority	0.6921443421443422	0.5051574783341278	0.2316651922191208	0.18350032898562668	0.27349228611500703	0.6944444444444444	False	ok
dominant_amr_class_train	unknown	713	195	276	phylo_support_fusion_priority	0.7525443025443025	0.577173293978454	0.30368100786344693	0.17019479766442733	0.27349228611500703	0.7083333333333334	False	ok
dominant_amr_class_train	unknown	713	195	276	phylogeny_aware_priority	0.7423324423324423	0.5144713021760319	0.24097901606102484	0.16811864822192124	0.27349228611500703	0.6388888888888888	False	ok
dominant_amr_class_train	unknown	713	195	276	regime_stability_priority	0.6164884664884664	0.38556210722023565	0.11206982110522862	0.2028541438608749	0.27349228611500703	0.4166666666666667	False	ok
dominant_amr_class_train	unknown	713	195	276	source_only	0.4761954261954262	0.2619348442653765	-0.011557441849630534	0.3079176705893808	0.27349228611500703	0.027777777777777776	False	ok
dominant_amr_class_train	unknown	713	195	276	structured_signal_priority	0.7785862785862786	0.5855688157515352	0.31207652963652815	0.15556984612645974	0.27349228611500703	0.75	False	ok
dominant_amr_class_train	unknown	713	195	276	support_calibrated_priority	0.7567716067716068	0.5652113473317499	0.2917190612167429	0.17323444829337753	0.27349228611500703	0.6527777777777778	False	ok
dominant_amr_class_train	unknown	713	195	276	support_synergy_priority	0.7507326007326007	0.5663706580003119	0.2928783718853049	0.18459617195120093	0.27349228611500703	0.6388888888888888	False	ok
dominant_amr_class_train	unknown	713	195	276	threat_architecture_priority	0.6409563409563409	0.45889697161733584	0.1854046855023288	0.2185194656844679	0.27349228611500703	0.5555555555555556	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	baseline_both	0.5555555555555556	0.8471055801465158	0.028923761964697592	0.2622428772105939	0.8181818181818182	0.75	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	baseline_country_count	0.5339506172839507	0.819023569023569	0.0008417508417507547	0.3387198679423434	0.8181818181818182	0.75	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	baseline_member_count	0.558641975308642	0.8508560477858723	0.032674229604054084	0.2644548163831258	0.8181818181818182	0.75	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	bio_clean_priority	0.7283950617283951	0.9374469229363501	0.11926510475453189	0.25575193449101424	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	ecology_clinical_priority	0.7407407407407407	0.9427020497256213	0.1245202315438031	0.20924780032089715	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	full_priority	0.5493827160493827	0.8213644314951107	0.003182613313292504	0.23064647595019624	0.8181818181818182	0.75	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	host_transfer_synergy_priority	0.7962962962962963	0.9549896654606798	0.13680784727886153	0.14164066492882793	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	knownness_robust_priority	0.7839506172839507	0.9526664677103271	0.13448464952850891	0.1440434902619885	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	monotonic_latent_priority	0.7222222222222222	0.9395829123472247	0.12140109416540645	0.2088776914987368	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	natural_auc_priority	0.6790123456790124	0.9240285339006894	0.10584671571887116	0.2271117870075617	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	parsimonious_priority	0.5123456790123457	0.8615042995280682	0.04332248134624994	0.23881888186848418	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	phylo_support_fusion_priority	0.8518518518518519	0.9690589090965626	0.15087709091474433	0.1269250186993117	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	phylogeny_aware_priority	0.6975308641975309	0.9304394686449575	0.11225765046313929	0.22012777155321026	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	regime_stability_priority	0.7469135802469136	0.9260899353986689	0.10790811721685067	0.15970670689767777	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	source_only	0.6018518518518519	0.8557055399961369	0.03752372181431862	0.3665186311606338	0.8181818181818182	0.75	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	structured_signal_priority	0.7592592592592593	0.943958426391246	0.12577660820942782	0.1768004094917846	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	support_calibrated_priority	0.7407407407407407	0.9406581799487767	0.12247636176695842	0.1426230680573342	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	support_synergy_priority	0.8580246913580247	0.9692316476041278	0.1510498294223096	0.12124435933604169	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	BETA-LACTAM	33	27	956	threat_architecture_priority	0.7530864197530864	0.943567887142253	0.1253860689604348	0.15838969387680876	0.8181818181818182	1.0	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	baseline_both	0.6533333333333333	0.7704761904761904	0.17047619047619045	0.24817058578533258	0.6	1.0	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	baseline_country_count	0.6666666666666666	0.7333333333333334	0.13333333333333341	0.24647385123689794	0.6	1.0	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	baseline_member_count	0.6533333333333333	0.7704761904761904	0.17047619047619045	0.24619585586606046	0.6	1.0	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	bio_clean_priority	0.66	0.7235717550423433	0.1235717550423433	0.23225511093167137	0.6	0.6666666666666666	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	ecology_clinical_priority	0.7733333333333333	0.8060433809346853	0.20604338093468533	0.20604000389390065	0.6	0.6666666666666666	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	full_priority	0.66	0.7915449699889058	0.1915449699889058	0.23330688377752845	0.6	1.0	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	host_transfer_synergy_priority	0.78	0.8098028659793366	0.20980286597933662	0.19409731296932267	0.6	0.6666666666666666	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	knownness_robust_priority	0.8133333333333334	0.8310926872691577	0.23109268726915777	0.18800260878826858	0.6	0.6666666666666666	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	monotonic_latent_priority	0.7466666666666667	0.7606355535302903	0.16063555353029035	0.1974062693410331	0.6	0.6666666666666666	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	natural_auc_priority	0.7266666666666667	0.7686828765776135	0.1686828765776135	0.21417697492192378	0.6	0.6666666666666666	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	parsimonious_priority	0.6933333333333334	0.7118095629860335	0.1118095629860335	0.21279968563111265	0.6	0.6666666666666666	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	phylo_support_fusion_priority	0.7066666666666667	0.8021684790334676	0.20216847903346757	0.2197326578779103	0.6	1.0	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	phylogeny_aware_priority	0.7066666666666667	0.7742734461387712	0.17427344613877127	0.21731782092512225	0.6	0.6666666666666666	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	regime_stability_priority	0.4866666666666667	0.6928540366519906	0.09285403665199066	0.2553955683424695	0.6	1.0	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	source_only	0.4866666666666667	0.5882554872028556	-0.01174451279714439	0.2967901494062452	0.6	0.6666666666666666	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	structured_signal_priority	0.68	0.7174654539360421	0.11746545393604213	0.23008041214646785	0.6	0.6666666666666666	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	support_calibrated_priority	0.76	0.8312575948253699	0.2312575948253699	0.2055852735596611	0.6	1.0	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	support_synergy_priority	0.72	0.8143784912434797	0.21437849124347974	0.21160602191606823	0.6	1.0	False	ok
dominant_amr_class_train	TETRACYCLINE	25	15	964	threat_architecture_priority	0.6466666666666666	0.7982018471724353	0.19820184717243527	0.23363650297391214	0.6	1.0	False	ok
