backbone_id	base_oof_prediction	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	upper_half_route_prediction	lower_half_route_prediction	adaptive_prediction	model_name	base_model_name	specialist_model_name	gating_rule	specialist_weight_lower_half	prediction_source
AA938	0.1909655559638014	1	0.5761712167172228	upper_half			0.1909655559638014	0.1909655559638014	0.1909655559638014	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB575	0.1720704632299238	1	0.5761712167172228	upper_half			0.1720704632299238	0.1720704632299238	0.1720704632299238	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB434	0.4788693314554462	1	0.7229524772497472	upper_half			0.4788693314554462	0.4788693314554462	0.4788693314554462	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AG640	0.2347427482098099	1	0.4455679137175599	lower_half		0.33053637803086444	0.2347427482098099	0.33053637803086444	0.33053637803086444	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB628	0.7869063637857281	1	0.6422312099764071	upper_half			0.7869063637857281	0.7869063637857281	0.7869063637857281	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB947	0.6015085261007129	1	0.6422312099764071	upper_half			0.6015085261007129	0.6015085261007129	0.6015085261007129	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC888	0.5133756040510257	1	0.4170879676440849	lower_half		0.4083998941177279	0.5133756040510257	0.4083998941177279	0.4083998941177279	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB720	0.5172137560576003	1	0.8415908324907314	upper_half			0.5172137560576003	0.5172137560576003	0.5172137560576003	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA050	0.1626940738797058	1	0.4455679137175599	lower_half		0.28164784042197016	0.1626940738797058	0.28164784042197016	0.28164784042197016	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB045	0.5428831498176643	1	0.8060330299966297	upper_half			0.5428831498176643	0.5428831498176643	0.5428831498176643	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA274	0.9071250594414966	1	0.5261206605999326	upper_half			0.9071250594414966	0.9071250594414966	0.9071250594414966	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD644	0.3094444578310714	1	0.26137512639029326	lower_half		0.22002863303740514	0.3094444578310714	0.22002863303740514	0.22002863303740514	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA316	0.5663455989092361	1	0.4455679137175599	lower_half		0.8300284563100817	0.5663455989092361	0.8300284563100817	0.8300284563100817	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA046	0.8399368818292624	1	0.5761712167172228	upper_half			0.8399368818292624	0.8399368818292624	0.8399368818292624	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA941	0.7365707493467488	1	0.5396022918773171	upper_half			0.7365707493467488	0.7365707493467488	0.7365707493467488	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA673	0.2477999498660705	1	0.4455679137175599	lower_half		0.5231607165019964	0.2477999498660705	0.5231607165019964	0.5231607165019964	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA609	0.6828823733212899	1	0.6422312099764071	upper_half			0.6828823733212899	0.6828823733212899	0.6828823733212899	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA668	0.2521297085190898	1	0.4455679137175599	lower_half		0.5600225517684748	0.2521297085190898	0.5600225517684748	0.5600225517684748	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA551	0.8232718401264238	1	0.713515335355578	upper_half			0.8232718401264238	0.8232718401264238	0.8232718401264238	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD488	0.7281231948015661	1	0.6223458038422649	upper_half			0.7281231948015661	0.7281231948015661	0.7281231948015661	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB187	0.6722440241510379	1	0.5761712167172228	upper_half			0.6722440241510379	0.6722440241510379	0.6722440241510379	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB071	0.3610510876166897	1	0.5761712167172228	upper_half			0.3610510876166897	0.3610510876166897	0.3610510876166897	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC978	0.7613531446319477	1	0.4735422986181328	upper_half			0.7613531446319477	0.7613531446319477	0.7613531446319477	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA473	0.7655999243458613	1	0.8277721604314122	upper_half			0.7655999243458613	0.7655999243458613	0.7655999243458613	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA626	0.4659509996247223	1	0.4455679137175599	lower_half		0.4284736402659376	0.4659509996247223	0.4284736402659376	0.4284736402659376	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC228	0.1418819998515478	1	0.4455679137175599	lower_half		0.13589737602086194	0.1418819998515478	0.13589737602086194	0.13589737602086194	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC751	0.6274375958439731	0	0.5761712167172228	upper_half			0.6274375958439731	0.6274375958439731	0.6274375958439731	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AE050	0.4486419237993297	1	0.4455679137175599	lower_half		0.3485333120220866	0.4486419237993297	0.3485333120220866	0.3485333120220866	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA018	0.9144062456377696	1	0.5380856083586114	upper_half			0.9144062456377696	0.9144062456377696	0.9144062456377696	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA964	0.5463758125478154	1	0.4455679137175599	lower_half		0.694294206606726	0.5463758125478154	0.694294206606726	0.694294206606726	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB443	0.5975468551781443	1	0.6422312099764071	upper_half			0.5975468551781443	0.5975468551781443	0.5975468551781443	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB595	0.6540332198606522	1	0.7064374789349511	upper_half			0.6540332198606522	0.6540332198606522	0.6540332198606522	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC203	0.3702455897360723	1	0.4455679137175599	lower_half		0.6091504947680807	0.3702455897360723	0.6091504947680807	0.6091504947680807	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AE849	0.1460305624476884	0	0.4455679137175599	lower_half		0.13823175622708483	0.1460305624476884	0.13823175622708483	0.13823175622708483	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA035	0.5951515583459235	1	0.4735422986181328	upper_half			0.5951515583459235	0.5951515583459235	0.5951515583459235	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB951	0.3371879165316133	1	0.49410178631614426	upper_half			0.3371879165316133	0.3371879165316133	0.3371879165316133	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA184	0.7734626789463653	1	0.8277721604314122	upper_half			0.7734626789463653	0.7734626789463653	0.7734626789463653	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB561	0.6474487819892738	1	0.6223458038422649	upper_half			0.6474487819892738	0.6474487819892738	0.6474487819892738	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC570	0.8869001830112326	0	0.6403774856757668	upper_half			0.8869001830112326	0.8869001830112326	0.8869001830112326	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AE893	0.1396741132470623	0	0.4455679137175599	lower_half		0.14290129257637676	0.1396741132470623	0.14290129257637676	0.14290129257637676	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA614	0.7033379960505981	1	0.6666666666666666	upper_half			0.7033379960505981	0.7033379960505981	0.7033379960505981	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA345	0.5216465935021682	1	0.6941354903943378	upper_half			0.5216465935021682	0.5216465935021682	0.5216465935021682	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA304	0.6693906325414651	1	0.8060330299966297	upper_half			0.6693906325414651	0.6693906325414651	0.6693906325414651	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB460	0.898391812191836	1	0.5121334681496461	upper_half			0.898391812191836	0.898391812191836	0.898391812191836	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB709	0.4004568647623503	1	0.5761712167172228	upper_half			0.4004568647623503	0.4004568647623503	0.4004568647623503	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AE974	0.3316866715805884	1	0.4455679137175599	lower_half		0.37004664009311633	0.3316866715805884	0.37004664009311633	0.37004664009311633	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA514	0.2455668868739501	1	0.4455679137175599	lower_half		0.6018179536982146	0.2455668868739501	0.6018179536982146	0.6018179536982146	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC621	0.1917252474945711	1	0.5761712167172228	upper_half			0.1917252474945711	0.1917252474945711	0.1917252474945711	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB267	0.3185892228302948	1	0.4455679137175599	lower_half		0.4758685809123451	0.3185892228302948	0.4758685809123451	0.4758685809123451	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA162	0.4996600933139278	1	0.8060330299966297	upper_half			0.4996600933139278	0.4996600933139278	0.4996600933139278	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA664	0.6784682651080824	0	0.8060330299966297	upper_half			0.6784682651080824	0.6784682651080824	0.6784682651080824	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB171	0.3152492001535381	1	0.4455679137175599	lower_half		0.3129170076803369	0.3152492001535381	0.3129170076803369	0.3129170076803369	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AD465	0.2026724740293382	1	0.4455679137175599	lower_half		0.2484709002984789	0.2026724740293382	0.2484709002984789	0.2484709002984789	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB646	0.2524439022076948	1	0.5761712167172228	upper_half			0.2524439022076948	0.2524439022076948	0.2524439022076948	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AE538	0.7126115800561725	1	0.45449949443882715	upper_half			0.7126115800561725	0.7126115800561725	0.7126115800561725	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC690	0.4939662374678983	1	0.6223458038422649	upper_half			0.4939662374678983	0.4939662374678983	0.4939662374678983	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC839	0.4510775622520813	0	0.7399730367374452	upper_half			0.4510775622520813	0.4510775622520813	0.4510775622520813	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AF520	0.3388791271909171	0	0.4455679137175599	lower_half		0.23220367691498564	0.3388791271909171	0.23220367691498564	0.23220367691498564	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
