backbone_id	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	model_name	training_cohort	prediction_protocol	primary_model_oof_prediction	baseline_both_oof_prediction	natural_auc_oof_prediction	host_transfer_synergy_oof_prediction	novelty_margin_vs_baseline
AA609	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.594727040595783	0.6994369996027459	0.7032122041163862	0.6148305433805803	-0.1047099590069629
AA668	1.0	0.4455679137175599	lower_half		0.5548891873249466	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6918299108816302	0.2178800300745123	0.2442263813790949	0.561810405005436	0.47394988080711786
AA551	1.0	0.713515335355578	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.790696657699473	0.956890567055671	0.8152914332015152	0.9231635737266016	-0.16619390935619804
AD488	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3618181579205868	0.5948409755558285	0.7186640687436924	0.8850513734860816	-0.23302281763524169
AB187	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.696887915006869	0.4202740717743653	0.6635429825756762	0.8463385142639401	0.27661384323250365
AB071	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7401059747609138	0.4271330315102902	0.3500623612147788	0.7048359411641284	0.3129729432506236
AC978	1.0	0.4735422986181328	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3419412291205565	0.5870377453484956	0.7549286242166754	0.9074270193679383	-0.2450965162279391
AA473	1.0	0.8277721604314122	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7797783589650955	0.8350222977780856	0.7638425689159672	0.8201168148693435	-0.05524393881299006
AA626	1.0	0.4455679137175599	lower_half		0.41824165631082444	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3422360462378899	0.2208418813610043	0.4483916936191315	0.6364683406727294	0.12139416487688559
AC228	1.0	0.4455679137175599	lower_half		0.13228893796491498	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1721612526540222	0.218983833951177	0.1363715448166731	0.2550018274074275	-0.046822581297154775
AC751	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4594085336704798	0.4200417258272444	0.6126342980369408	0.7165287647836258	0.039366807843235374
AE050	1.0	0.4455679137175599	lower_half		0.33887187250959416	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5540252045445765	0.2197620516587161	0.4521008523575457	0.5808932859636495	0.3342631528858604
AA018	1.0	0.5380856083586114	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5534732072634417	0.97454806422335	0.9152725310677108	0.9729913148878344	-0.4210748569599083
AA964	1.0	0.4455679137175599	lower_half		0.6719903851403413	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5361184424593207	0.2235545710530762	0.5442821213081462	0.8167969686997999	0.31256387140624453
AB443	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5709166194039491	0.6931107514207419	0.595633026893497	0.6964596132178464	-0.12219413201679274
AB595	1.0	0.7064374789349511	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.587500215734835	0.976878945524268	0.6660032759947363	0.8820777779768394	-0.389378729789433
AC203	1.0	0.4455679137175599	lower_half		0.6058179402219459	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7783344760280789	0.2225464799094723	0.3615887273210087	0.6606218237781861	0.5557879961186066
AE849	0.0	0.4455679137175599	lower_half		0.13440625854906574	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1663586863098629	0.2190753699405415	0.1399410084868876	0.2474142196523533	-0.05271668363067861
AA035	1.0	0.4735422986181328	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6834507316840437	0.5817377151356895	0.8057564878104324	0.950139200662054	0.10171301654835418
AB951	1.0	0.49410178631614426	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1762477824488325	0.8839336121256869	0.3286041226491388	0.6596684291448998	-0.7076858296768544
AA184	1.0	0.8277721604314122	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8683840962722172	0.8313175137530605	0.7502065332260197	0.925692051948273	0.03706658251915673
AB561	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8424514788471326	0.5753810714480688	0.650908400887941	0.8513235795178161	0.26707040739906374
AC570	0.0	0.6403774856757668	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6643884549899803	0.6442456728161137	0.9004352340109255	0.9331977808681844	0.02014278217386667
AE893	0.0	0.4455679137175599	lower_half		0.22174337581363365	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3103371603211558	0.2165421423214604	0.2121044866327856	0.3318399616778946	0.09379501799969542
AA614	1.0	0.6666666666666666	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.469233385306995	0.90222394238043	0.7071553333915468	0.7552543289913163	-0.43299055707343503
AA345	1.0	0.6941354903943378	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3352558041195411	0.90924924055212	0.5170760537284786	0.8244123694572207	-0.5739934364325789
AA304	1.0	0.8060330299966297	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8643958241548264	0.6600916581956137	0.6522970660348714	0.8085507841357991	0.20430416595921275
AB460	1.0	0.5121334681496461	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.593549470924681	0.9741086653906998	0.90172115992624	0.9557592483272266	-0.3805591944660188
AB709	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2965923344927395	0.4204606028226282	0.4064450687208938	0.5532551262773792	-0.12386826832988873
AE974	1.0	0.4455679137175599	lower_half		0.3592083930980246	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3394440107021109	0.2208311664176832	0.3198564761903973	0.6161315648920891	0.1186128442844277
AA514	1.0	0.4455679137175599	lower_half		0.5967234703244774	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6962529638083526	0.2211804661612308	0.2337756516866048	0.5767572004714788	0.4750724976471218
AC621	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2878312311245133	0.4249854306793629	0.1903425636234868	0.4309432699246362	-0.1371541995548496
AB267	1.0	0.4455679137175599	lower_half		0.4766908824180752	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7426201029067723	0.2192847017446576	0.3084808077850794	0.4918767188981167	0.5233354011621146
AA162	1.0	0.8060330299966297	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6640180247275513	0.6519139014457449	0.4928681558210157	0.794499269462699	0.012104123281806434
AA664	0.0	0.8060330299966297	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4636240819042626	0.6584302163015734	0.6923480289082369	0.8551151679095407	-0.19480613439731082
AB171	1.0	0.4455679137175599	lower_half		0.3082128101802921	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3560624205950864	0.2197769214365177	0.3148213775990112	0.4552526025903757	0.13628549915856872
AD465	1.0	0.4455679137175599	lower_half		0.24580618195225828	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2658518889118032	0.220127024436636	0.2035421818639545	0.4417180571048035	0.045724864475167215
AB646	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3160827893559754	0.4166847092977318	0.4647778383647292	0.5475549914220779	-0.10060191994175643
AE538	1.0	0.45449949443882715	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4747653989934697	0.5956126897163829	0.6931607814024389	0.9055013386979194	-0.12084729072291323
AC690	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2891846976190416	0.5987043621234982	0.4947686260010366	0.7365764925575207	-0.3095196645044566
AC839	0.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3228275425551458	0.3619120137880469	0.4439051190020088	0.5900570648717076	-0.0390844712329011
AF520	0.0	0.4455679137175599	lower_half		0.2252507580821516	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3478827242753486	0.2178962502725744	0.3289293127628563	0.465718503494833	0.12998647400277422
AA851	1.0	0.6373441186383553	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6709603028145474	0.52320871429437	0.7213289363760511	0.8857351865358238	0.14775158852017745
AE885	1.0	0.4455679137175599	lower_half		0.13871348606547257	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1704561095365315	0.2207487096202748	0.139826100752465	0.2472636376421632	-0.05029260008374328
AG972	0.0	0.4455679137175599	lower_half		0.08852235609779	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1769998457706384	0.2242334351620313	0.1244684749078783	0.1901531067105525	-0.04723358939139291
AA515	1.0	0.659757330637007	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.645218816382282	0.8315250644169716	0.5058479317214177	0.8570400648078262	-0.18630624803468965
AE341	0.0	0.6373441186383553	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2118627652277868	0.5330801382407352	0.6321337945191983	0.8373924610096966	-0.3212173730129484
AE821	1.0	0.4455679137175599	lower_half		0.2310348996742496	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3416674925807682	0.2200884869398324	0.2282633282408489	0.3471381898969799	0.12157900564093577
AD818	1.0	0.4455679137175599	lower_half		0.25971210344574425	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2747858272128634	0.2218742827148696	0.3140111554255105	0.4408083631481175	0.05291154449799379
AE059	0.0	0.4455679137175599	lower_half		0.24005542593538612	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3474133192030038	0.2197678997068248	0.3282133872917021	0.4418536294506306	0.12764541949617897
AB072	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.161862550606382	0.4169445709156215	0.2473607374335139	0.6035073827005532	-0.2550820203092395
AA424	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.563526045701285	0.4201312228682017	0.8044899687855004	0.9483448374973904	0.14339482283308325
AB912	1.0	0.4455679137175599	lower_half		0.0861704304346806	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1629680105903255	0.2208579607010982	0.1111397497985833	0.1753223976472403	-0.05788995011077269
AB056	1.0	0.7861476238624875	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7316378401855145	0.5380773175430111	0.6618211436998467	0.8981389033290241	0.19356052264250334
AC151	0.0	0.4455679137175599	lower_half		0.20084988130007303	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1705120738579076	0.2249933127137199	0.1982881759590161	0.2886116749251566	-0.0544812388558123
AC409	0.0	0.4455679137175599	lower_half		0.1869182263286895	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2990487271098482	0.2210642812209755	0.2142700894693559	0.2829887396303797	0.07798444588887271
AC082	1.0	0.4170879676440849	lower_half		0.5146026978341224	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4494678656694985	0.4140727901518065	0.7087327605658956	0.8392874783094474	0.035395075517692
AC670	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2225835225982374	0.6935472623543623	0.8014686949773591	0.8669399854023878	-0.4709637397561248
AD973	0.0	0.4455679137175599	lower_half		0.23168266450727532	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3359768075569976	0.2208263390190729	0.3156512347663518	0.4431012042256911	0.11515046853792471
AA346	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8584793268389388	0.5967533429781829	0.7800673458466476	0.936141251569926	0.26172598386075585
AB745	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.358905385136318	0.5949109029331111	0.5598422284848894	0.8117282956752045	-0.23600551779679313
AB742	1.0	0.6722278395685878	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1975538357813953	0.737780716640524	0.5371322370803833	0.6460968919328873	-0.5402268808591287
AE015	1.0	0.6525109538254129	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.550438298085723	0.7813165704807767	0.5746718926991156	0.8317631913427401	-0.23087827239505376
AD104	0.0	0.4455679137175599	lower_half		0.12128705034699017	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.170974449225046	0.2171156139898339	0.1563732909419343	0.222013382305254	-0.046141164764787884
AF571	1.0	0.4455679137175599	lower_half		0.26618812850080115	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2585361118371798	0.218944011640028	0.3101424158958853	0.4806454552124736	0.039592100197151786
AA026	1.0	0.5808897876643074	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1921780911732922	0.3604291088157599	0.2444725047873255	0.5858428879956925	-0.1682510176424677
AC624	0.0	0.4455679137175599	lower_half		0.13035937778692902	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1785056181070868	0.2208386502929831	0.1460077961428503	0.2552465861874066	-0.04233303218589632
AC562	0.0	0.4455679137175599	lower_half		0.2647650217155145	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3800427232057899	0.221020159254554	0.300980448080106	0.4277897003396421	0.1590225639512359
AA440	1.0	0.4455679137175599	lower_half		0.39914574758525123	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1847063778694323	0.2202297433332814	0.2639057076884125	0.5547153025565278	-0.0355233654638491
AA001	1.0	0.4455679137175599	lower_half		0.1987181897668163	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.290404232025901	0.2170660478345976	0.1921428953315305	0.3355516507567495	0.07333818419130339
AG555	0.0	0.26137512639029326	lower_half		0.14197273110679257	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.190940102752518	0.2214897187656154	0.1553221764905535	0.271874490033191	-0.030549616013097414
AA045	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8860449262368354	0.4174814983074036	0.7023002087327268	0.8920042117383854	0.4685634279294318
AA174	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4149221768020693	0.5847384817367709	0.7301521127608724	0.8548181880504255	-0.16981630493470162
AB039	1.0	0.5808897876643074	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6736777908111737	0.3582133223643864	0.3848751302031479	0.7404649474173002	0.3154644684467873
AC942	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4971520885118684	0.5887673929556498	0.4951792709596446	0.7189063405219076	-0.09161530444378146
AA356	1.0	0.6525109538254129	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2251942615780075	0.7760931256658431	0.7290370076066716	0.8895024267780821	-0.5508988640878356
AF034	1.0	0.4455679137175599	lower_half		0.178311799536435	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2716857355725229	0.2175180284350122	0.224497176929072	0.3548669446809976	0.05416770713751071
